mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.11277594566345214,0.07624799501477669,0.005964136123657227,0.0011655763798617575,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.14535083770751953,0.09685297211782637,0.0069563865661621095,0.0014087068659907808,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.08910808563232422,0.0435320120517039,0.005899381637573242,0.0012030662301356313,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.11165904998779297,0.07302906867339592,0.005805778503417969,0.001112036570877175,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.1418747901916504,0.09332009277808373,0.006552219390869141,0.0013397803275413257,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.0918874740600586,0.040760915396622625,0.005763339996337891,0.0005883240433050675,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.1101308822631836,0.0696654401251323,0.0051860809326171875,0.0007306488034466464,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.14008326530456544,0.08973616339586554,0.010026073455810547,0.004107895947613101,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.09349470138549805,0.04087218775491856,0.005398702621459961,0.0006449836500776,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.10788531303405761,0.07421290512535468,0.007673215866088867,0.0038871413806987865,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.14554548263549805,0.09884448788783688,0.0061109066009521484,0.0009633254818891205,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.09508013725280762,0.044639621237466294,0.006090641021728516,0.0006245510907515941,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.1289658546447754,0.09894585899812072,0.006742143630981445,0.00149986877767126,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.14385566711425782,0.11721051828207493,0.00635371208190918,0.0016071344409432687,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8136645962732919,0.7984472049689442,0.10711539840778271,462
0.09214849472045898,0.037359306840279466,0.006116056442260742,0.0014907906996636444,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.11465039253234863,0.08392001248376992,0.0061264514923095705,0.001661052076210887,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.15882081985473634,0.11273916158337986,0.006086969375610351,0.0010415539824242877,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.11379404067993164,0.04598024831335338,0.0069828033447265625,0.003167865369105018,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.12069425582885743,0.08770032333834403,0.010349512100219727,0.005667500474404928,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.16205954551696777,0.0993636269437412,0.009329271316528321,0.0036818270150583902,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.09514813423156739,0.04384926815877324,0.00869302749633789,0.003895462935323197,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.11320333480834961,0.07996214373830005,0.006636667251586914,0.002052967689125802,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.16350488662719725,0.10192002204207905,0.009803676605224609,0.0046101030001444625,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.09976606369018555,0.04041528529611811,0.0070818901062011715,0.0019256911897605911,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.11295242309570312,0.07673841086268376,0.005561208724975586,0.000726140309371554,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.15633721351623536,0.10430848184017777,0.007948350906372071,0.0021134556030282985,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,454
0.09809379577636719,0.04459722791703276,0.006780576705932617,0.001250974277254785,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.0860443115234375,0.04480539324655379,0.00610647201538086,0.001719535715745016,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.08583607673645019,0.02859687842768092,0.005493879318237305,0.000634560926694801,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.8136645962732919,0.8127329192546584,0.0994254549255341,277
0.07486658096313477,0.0228772278360949,0.006759834289550781,0.0017871808496774614,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.09158797264099121,0.050717247437791095,0.006335401535034179,0.001836121643852974,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09888658523559571,0.029169503461311204,0.006468772888183594,0.00190059226367884,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.07940740585327148,0.019922717748641235,0.006163787841796875,0.0010352553043320562,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.09048256874084473,0.0495298641961408,0.007335233688354492,0.0027002355856529034,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09193596839904786,0.024773676354173723,0.006098794937133789,0.0010744672256420252,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.06993904113769531,0.023063268297257793,0.005749797821044922,0.0009303863367377091,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.08655424118041992,0.046298251619716985,0.006502580642700195,0.0020562000704317253,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09753541946411133,0.02732717955587293,0.007378387451171875,0.0029794398185094923,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.07807002067565919,0.022137972000259028,0.00802001953125,0.002869437803242439,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.09183063507080078,0.050583181324083674,0.0065517425537109375,0.0017068865938897183,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09130282402038574,0.028476110033795396,0.0058005332946777345,0.0011691555919877213,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.0709202766418457,0.021787248991357325,0.005456209182739258,0.0006742132932126178,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.11183886528015137,0.08438136128098768,0.007631492614746094,0.002983214238401608,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.09805669784545898,0.05682597199065242,0.005745792388916015,0.0009392224913728842,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.8136645962732919,0.8127329192546584,0.0994254549255341,277
0.06954269409179688,0.022095327331178447,0.005312824249267578,0.0007061806921202279,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.08221945762634278,0.05459547137710182,0.006001424789428711,0.0006266391649582165,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.12115850448608398,0.07610023596479186,0.009144878387451172,0.003690431160954048,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.0768056869506836,0.026047610147260803,0.007530498504638672,0.0027425669066649646,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.11551098823547364,0.11055236881411064,0.006251192092895508,0.0015557900102078977,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.11154766082763672,0.06749091725823322,0.005676794052124024,0.0009283921187849949,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.07003135681152343,0.021820540006977945,0.008488655090332031,0.001980536170870075,0.01,0.08,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.11420321464538574,0.097497307420917,0.005802679061889649,0.0014859659950336155,0.01,0.08,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09870152473449707,0.06050713509524176,0.006017923355102539,0.001256976964699042,0.01,0.08,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.06049723625183105,0.019525224911534893,0.005678844451904297,0.0005862142508750575,0.01,0.08,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.09813418388366699,0.09153489779413936,0.0053042411804199215,0.0009606278310352321,0.01,0.08,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09588561058044434,0.05810844595500373,0.005458259582519531,0.0008839924412872006,0.01,0.08,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
