mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.10296845436096191,0.028581825399753274,0.007510566711425781,0.002868262923819808,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.09733195304870605,0.019166592842656597,0.005791473388671875,0.0001538821110453621,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.11032018661499024,0.03102467759900785,0.006409597396850586,0.0017198534925090974,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.1082550048828125,0.0285838702323069,0.0073392391204833984,0.002463945426452437,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.09534945487976074,0.021794772179208093,0.00601663589477539,0.0010591494957642134,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.1074526309967041,0.02907930668792864,0.005239963531494141,0.00035036656256028694,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.10984821319580078,0.025355248721262397,0.007464027404785157,0.00301068226898902,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.09622764587402344,0.017639848436609287,0.005900287628173828,0.0004715336936246184,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.10976958274841309,0.02891137276162376,0.006946420669555664,0.001972677764725091,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.11395783424377441,0.025332552473487518,0.005618238449096679,0.000443071370656529,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.09767313003540039,0.022576014998484474,0.006367874145507812,0.001131882077664459,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.1108576774597168,0.03284871842900057,0.008093643188476562,0.0034058716056972905,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.11076917648315429,0.028154353305542036,0.008962345123291016,0.004077820283422771,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.0919572353363037,0.020107003590440965,0.006624364852905273,0.00222972505794025,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.1578279972076416,0.06251288616322252,0.006400251388549804,0.000662901181653907,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8137775268210051,0.09732031338281949,384
0.15580148696899415,0.0743093430867273,0.006570005416870117,0.00175612448224364,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12355332374572754,0.04198501321674219,0.008283615112304688,0.003357227272631107,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.13731861114501953,0.08217277531166485,0.005828332901000976,0.0007103678807653208,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.13211393356323242,0.045684223995773994,0.005849266052246093,0.0008302700949505682,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12838683128356934,0.04182603001374567,0.0063549518585205075,0.0009903455447509597,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.13489747047424316,0.07627599047224833,0.007321357727050781,0.0012716077211528004,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.12906241416931152,0.04793052130443097,0.0058269500732421875,0.0007053220122072142,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12125225067138672,0.03637756309754433,0.006439495086669922,0.0012814912653789897,0.01,0.08,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.14122982025146485,0.08620549335571773,0.006202411651611328,0.0010724242328970545,0.01,0.08,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.12813200950622558,0.04175834646831939,0.007450008392333984,0.0020910598525930185,0.01,0.08,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12707962989807128,0.043872793270957236,0.006961297988891601,0.0017987556302232173,0.01,0.08,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.1432431697845459,0.08218478259012492,0.007052993774414063,0.002443305281886256,0.01,0.08,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.1362083911895752,0.0478171940846377,0.007474708557128906,0.0023213718532684524,0.01,0.08,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12682628631591797,0.04249910387617199,0.009094667434692384,0.0027487855977640337,0.01,0.08,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.15037760734558106,0.0606522660243915,0.006611680984497071,0.0015847413871538738,0.01,0.08,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8137775268210051,0.09732031338281949,384
0.1674067497253418,0.09949209337789629,0.006439399719238281,0.0015953640602992965,0.01,0.08,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12418136596679688,0.03982449960598758,0.006922245025634766,0.0016373272977977741,0.01,0.08,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.1605668544769287,0.12637948700966772,0.006249856948852539,0.0017487076960411368,0.01,0.08,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.12391939163208007,0.04431730512791908,0.007674884796142578,0.0009229101145189144,0.01,0.08,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12071499824523926,0.042507840718247494,0.008814191818237305,0.002028698607377987,0.01,0.08,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.16089515686035155,0.12566915221724054,0.008359432220458984,0.0035652601063120492,0.01,0.08,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.1256091594696045,0.039408598610909874,0.006600809097290039,0.0014953780264554638,0.01,0.08,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12295079231262207,0.03853242876066349,0.0068625926971435545,0.0014089739352471408,0.01,0.08,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.16207737922668458,0.13092559776391163,0.006134605407714844,0.0019246307308338536,0.01,0.08,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.12870230674743652,0.041832876981739146,0.00783534049987793,0.0018120525458996946,0.01,0.08,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12419147491455078,0.04060866415243654,0.006219720840454102,0.0010022585271271497,0.01,0.08,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.16486387252807616,0.13256629776740197,0.0062125205993652345,0.0017615313457942493,0.01,0.08,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.1300816535949707,0.043713789842121174,0.007937955856323241,0.003706769561223349,0.01,0.08,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.12691621780395507,0.04242904178322272,0.012302160263061523,0.0036989193736429683,0.01,0.08,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.1148646354675293,0.0337931348471268,0.006175184249877929,0.0005218674475053904,0.01,0.1,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8115942028985508,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8226708074534163,0.09444693438051453,293
0.10080690383911133,0.02905724435576706,0.006607627868652344,0.0017390765291568167,0.01,0.1,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7422360248447204,0.6666666666666666,0.9166666666666667,1.0,0.762987012987013,0.8177112742330135,0.12208773955436082,334
0.10193395614624023,0.026241278490234256,0.007649469375610352,0.0029265755767711485,0.01,0.1,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.08935041427612304,0.03749606024913834,0.006261205673217774,0.0015433147118744785,0.01,0.1,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.11489758491516114,0.02971804207107613,0.006343221664428711,0.0012386881066292676,0.01,0.1,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.7402597402597402,0.8322134387351777,0.11284692618957519,179
0.09800605773925782,0.027353565389988642,0.006075525283813476,0.0006117013185205238,0.01,0.1,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.09343914985656739,0.033610279156359675,0.005654239654541015,0.0009379342248264406,0.01,0.1,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.11135601997375488,0.03283576836271842,0.005671024322509766,0.000745197000899843,0.01,0.1,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.7402597402597402,0.8322134387351777,0.11284692618957519,179
0.09665508270263672,0.027162322879805932,0.006101036071777343,0.0005948513179999676,0.01,0.1,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.09032788276672363,0.031635074633398125,0.006877708435058594,0.00335613513318221,0.01,0.1,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
